COSMIC_SAMPLE_ID	SAMPLE_NAME	COSMIC_GENE_ID	GENE_SYMBOL	GENE_EXPRESSION
COSS753616	BE2-M17	COSG115384	TP53	-0.920
COSS753618	KELLY	COSG86962	KRAS	-0.610
COSS753618	KELLY	COSG111896	MYC	-3.360
COSS753618	KELLY	COSG115384	TP53	-2.130
COSS753620	SIMA	COSG86962	KRAS	-0.230
COSS753620	SIMA	COSG111896	MYC	-3.610
COSS753620	SIMA	COSG115384	TP53	-0.330
COSS753621	TE-1	COSG86962	KRAS	0.570
COSS753621	TE-1	COSG111896	MYC	-0.870
COSS753621	TE-1	COSG115384	TP53	-1.200
COSS753622	TE-10	COSG86962	KRAS	-0.150
COSS753622	TE-10	COSG111896	MYC	0.330
COSS753622	TE-10	COSG115384	TP53	-0.230
COSS753623	TE-8	COSG86962	KRAS	-1.040
COSS753623	TE-8	COSG111896	MYC	-0.410
COSS753623	TE-8	COSG115384	TP53	0.310
COSS753624	CAPAN-1	COSG86962	KRAS	-0.730
COSS753624	CAPAN-1	COSG111896	MYC	0.530
COSS753624	CAPAN-1	COSG115384	TP53	-1.200
COSS905933	OVCAR-3	COSG86962	KRAS	1.010
COSS905933	OVCAR-3	COSG111896	MYC	-1.530
COSS905933	OVCAR-3	COSG115384	TP53	-1.190
COSS905934	PC-3	COSG86962	KRAS	-6.550
COSS905934	PC-3	COSG111896	MYC	0.080
COSS905934	PC-3	COSG115384	TP53	-1.600
COSS905935	DU-145	COSG86962	KRAS	2.440
COSS905935	DU-145	COSG111896	MYC	-0.560
COSS905935	DU-145	COSG115384	TP53	0.890
COSS905936	HCT-116	COSG86962	KRAS	0.780
COSS905936	HCT-116	COSG111896	MYC	1.920
COSS905936	HCT-116	COSG115384	TP53	1.320
COSS905937	HCT-15	COSG86962	KRAS	0.340
COSS905937	HCT-15	COSG111896	MYC	-0.840
COSS905937	HCT-15	COSG115384	TP53	0.300
COSS905938	HL-60	COSG86962	KRAS	-0.990
COSS905938	HL-60	COSG111896	MYC	3.710
COSS905938	HL-60	COSG115384	TP53	-2.170
COSS905939	HT-29	COSG86962	KRAS	1.520
COSS905939	HT-29	COSG111896	MYC	0.680
COSS905939	HT-29	COSG115384	TP53	0.970
COSS905940	K-562	COSG86962	KRAS	-0.320
COSS905940	K-562	COSG111896	MYC	0.630
COSS905940	K-562	COSG115384	TP53	-0.760
COSS905941	NCI-H226	COSG86962	KRAS	-1.280
COSS905941	NCI-H226	COSG111896	MYC	-0.370
COSS905941	NCI-H226	COSG115384	TP53	1.930
COSS905942	NCI-H23	COSG86962	KRAS	2.690
COSS905942	NCI-H23	COSG111896	MYC	0.220
COSS905942	NCI-H23	COSG115384	TP53	-0.540
COSS905944	NCI-H522	COSG86962	KRAS	-2.260
COSS905944	NCI-H522	COSG111896	MYC	-0.030
COSS905944	NCI-H522	COSG115384	TP53	-2.430
COSS905945	T47D	COSG86962	KRAS	-0.560
COSS905945	T47D	COSG111896	MYC	-2.130
COSS905945	T47D	COSG115384	TP53	0.800
COSS905946	MCF7	COSG86962	KRAS	-0.220
COSS905946	MCF7	COSG111896	MYC	2.230
COSS905946	MCF7	COSG115384	TP53	1.990
COSS905947	786-0	COSG86962	KRAS	-4.720
COSS905947	786-0	COSG111896	MYC	0.320
COSS905947	786-0	COSG115384	TP53	-0.870
COSS905948	A498	COSG86962	KRAS	-3.810
COSS905948	A498	COSG111896	MYC	-0.750
COSS905948	A498	COSG115384	TP53	0.120
COSS905949	A549	COSG86962	KRAS	0.880
COSS905949	A549	COSG111896	MYC	-0.860
COSS905949	A549	COSG115384	TP53	0.340
COSS905950	ACHN	COSG86962	KRAS	0.870
COSS905950	ACHN	COSG111896	MYC	0.440
COSS905950	ACHN	COSG115384	TP53	0.180
COSS905951	BT-549	COSG86962	KRAS	-1.400
COSS905951	BT-549	COSG111896	MYC	0.420
COSS905951	BT-549	COSG115384	TP53	4.920
COSS905952	CCRF-CEM	COSG86962	KRAS	0.650
COSS905952	CCRF-CEM	COSG111896	MYC	0.180
COSS905952	CCRF-CEM	COSG115384	TP53	1.140
COSS905954	SK-MEL-28	COSG86962	KRAS	0.590
COSS905954	SK-MEL-28	COSG111896	MYC	1.080
COSS905954	SK-MEL-28	COSG115384	TP53	0.120
COSS905955	SK-MEL-2	COSG86962	KRAS	0.480
COSS905955	SK-MEL-2	COSG111896	MYC	-1.230
COSS905955	SK-MEL-2	COSG115384	TP53	-1.720
COSS905956	SK-MEL-5	COSG86962	KRAS	-1.920
COSS905956	SK-MEL-5	COSG111896	MYC	-0.690
COSS905956	SK-MEL-5	COSG115384	TP53	-2.210
COSS905957	Hs-578-T	COSG86962	KRAS	-1.620
COSS905957	Hs-578-T	COSG111896	MYC	-0.040
COSS905957	Hs-578-T	COSG115384	TP53	0.580
COSS905958	MOLT-4	COSG86962	KRAS	1.740
COSS905958	MOLT-4	COSG111896	MYC	1.650
COSS905958	MOLT-4	COSG115384	TP53	-0.300
COSS905959	SK-OV-3	COSG86962	KRAS	0.350
COSS905959	SK-OV-3	COSG111896	MYC	-1.730
COSS905959	SK-OV-3	COSG115384	TP53	-2.110
COSS905960	MDA-MB-231	COSG86962	KRAS	-0.480
COSS905960	MDA-MB-231	COSG111896	MYC	-0.190
COSS905960	MDA-MB-231	COSG115384	TP53	1.280
COSS905961	COLO-205	COSG86962	KRAS	0.030
COSS905961	COLO-205	COSG111896	MYC	-0.540
COSS905961	COLO-205	COSG115384	TP53	3.430
COSS905962	SW620	COSG86962	KRAS	0.460
COSS905962	SW620	COSG111896	MYC	2.800
COSS905962	SW620	COSG115384	TP53	1.290
COSS905963	CAKI-1	COSG86962	KRAS	-0.810
COSS905963	CAKI-1	COSG111896	MYC	-0.030
COSS905963	CAKI-1	COSG115384	TP53	-0.660
COSS905964	RPMI-8226	COSG86962	KRAS	2.430
COSS905964	RPMI-8226	COSG111896	MYC	3.300
COSS905964	RPMI-8226	COSG115384	TP53	-0.970
COSS905965	SR	COSG86962	KRAS	2.550
COSS905965	SR	COSG111896	MYC	0.000
COSS905965	SR	COSG115384	TP53	-0.390
COSS905967	NCI-H322M	COSG86962	KRAS	1.200
COSS905967	NCI-H322M	COSG111896	MYC	-1.890
COSS905967	NCI-H322M	COSG115384	TP53	-0.350
COSS905968	IGROV-1	COSG86962	KRAS	0.650
COSS905968	IGROV-1	COSG111896	MYC	0.280
COSS905968	IGROV-1	COSG115384	TP53	-0.620
COSS905969	OVCAR-5	COSG86962	KRAS	1.560
COSS905969	OVCAR-5	COSG111896	MYC	-0.920
COSS905969	OVCAR-5	COSG115384	TP53	-1.830
COSS905970	EKVX	COSG86962	KRAS	-0.990
COSS905970	EKVX	COSG111896	MYC	-1.710
COSS905970	EKVX	COSG115384	TP53	-1.730
COSS905971	HCC2998	COSG86962	KRAS	1.080
COSS905971	HCC2998	COSG111896	MYC	0.390
COSS905971	HCC2998	COSG115384	TP53	-1.370
COSS905972	HOP-62	COSG86962	KRAS	1.260
COSS905972	HOP-62	COSG111896	MYC	-0.820
COSS905972	HOP-62	COSG115384	TP53	-2.960
COSS905973	HOP-92	COSG86962	KRAS	-2.710
COSS905973	HOP-92	COSG111896	MYC	1.150
COSS905973	HOP-92	COSG115384	TP53	-1.130
COSS905974	LOXIMVI	COSG86962	KRAS	-0.390
COSS905974	LOXIMVI	COSG111896	MYC	2.210
COSS905974	LOXIMVI	COSG115384	TP53	-0.530
COSS905975	M14	COSG86962	KRAS	-0.430
COSS905975	M14	COSG111896	MYC	-0.270
COSS905975	M14	COSG115384	TP53	1.760
COSS905976	UACC-62	COSG86962	KRAS	-1.460
COSS905976	UACC-62	COSG111896	MYC	-1.200
COSS905976	UACC-62	COSG115384	TP53	-0.720
COSS905977	UACC-257	COSG86962	KRAS	-1.110
COSS905977	UACC-257	COSG111896	MYC	0.800
COSS905977	UACC-257	COSG115384	TP53	0.400
COSS905978	RXF393	COSG86962	KRAS	-2.660
COSS905978	RXF393	COSG111896	MYC	0.560
COSS905978	RXF393	COSG115384	TP53	-1.440
COSS905979	SN12C	COSG86962	KRAS	-2.010
COSS905979	SN12C	COSG111896	MYC	-0.800
COSS905979	SN12C	COSG115384	TP53	-1.930
COSS905980	TK10	COSG86962	KRAS	0.080
COSS905980	TK10	COSG111896	MYC	1.000
COSS905980	TK10	COSG115384	TP53	-1.220
COSS905981	U031	COSG86962	KRAS	-0.570
COSS905981	U031	COSG111896	MYC	-0.170
COSS905981	U031	COSG115384	TP53	0.400
COSS905982	SNB75	COSG86962	KRAS	-1.590
COSS905982	SNB75	COSG111896	MYC	-1.750
COSS905982	SNB75	COSG115384	TP53	-1.050
COSS905983	U251	COSG86962	KRAS	-2.750
COSS905983	U251	COSG111896	MYC	-0.310
COSS905983	U251	COSG115384	TP53	-0.460
COSS905984	SF539	COSG86962	KRAS	0.000
COSS905984	SF539	COSG111896	MYC	-2.260
COSS905984	SF539	COSG115384	TP53	-2.540
COSS905985	SF295	COSG86962	KRAS	-2.590
COSS905985	SF295	COSG111896	MYC	-1.570
COSS905985	SF295	COSG115384	TP53	0.930
COSS905986	SF268	COSG86962	KRAS	0.850
COSS905986	SF268	COSG111896	MYC	-0.810
COSS905986	SF268	COSG115384	TP53	3.180
COSS905989	KM12	COSG86962	KRAS	1.170
COSS905989	KM12	COSG111896	MYC	1.160
COSS905989	KM12	COSG115384	TP53	0.860
COSS905990	OVCAR-4	COSG86962	KRAS	1.750
COSS905990	OVCAR-4	COSG111896	MYC	2.740
COSS905990	OVCAR-4	COSG115384	TP53	0.360
COSS905991	OVCAR-8	COSG86962	KRAS	-0.570
COSS905991	OVCAR-8	COSG111896	MYC	0.060
COSS905991	OVCAR-8	COSG115384	TP53	-0.680
COSS906693	BxPC-3	COSG86962	KRAS	-2.130
COSS906693	BxPC-3	COSG111896	MYC	-0.490
COSS906693	BxPC-3	COSG115384	TP53	1.960
COSS906695	BONNA-12	COSG86962	KRAS	-1.160
COSS906695	BONNA-12	COSG111896	MYC	-1.640
COSS906695	BONNA-12	COSG115384	TP53	0.200
COSS906696	BHT-101	COSG86962	KRAS	-0.890
COSS906696	BHT-101	COSG111896	MYC	3.710
COSS906696	BHT-101	COSG115384	TP53	-0.520
COSS906746	Becker	COSG86962	KRAS	-1.420
COSS906746	Becker	COSG111896	MYC	-1.130
COSS906746	Becker	COSG115384	TP53	4.160
COSS906763	BE-13	COSG86962	KRAS	0.450
COSS906763	BE-13	COSG111896	MYC	-0.790
COSS906763	BE-13	COSG115384	TP53	-1.190
COSS906765	ARH-77	COSG86962	KRAS	-1.700
COSS906765	ARH-77	COSG111896	MYC	1.250
COSS906765	ARH-77	COSG115384	TP53	1.290
COSS906790	AGS	COSG86962	KRAS	0.840
COSS906790	AGS	COSG111896	MYC	-0.190
COSS906790	AGS	COSG115384	TP53	0.070
COSS906791	ABC-1	COSG86962	KRAS	0.340
COSS906791	ABC-1	COSG111896	MYC	-2.490
COSS906791	ABC-1	COSG115384	TP53	0.980
COSS906792	A2058	COSG86962	KRAS	-0.880
COSS906792	A2058	COSG111896	MYC	-0.930
COSS906792	A2058	COSG115384	TP53	0.360
COSS906793	A375	COSG86962	KRAS	-2.170
COSS906793	A375	COSG111896	MYC	-2.430
COSS906793	A375	COSG115384	TP53	1.240
COSS906794	A253	COSG86962	KRAS	-0.580
COSS906794	A253	COSG111896	MYC	-0.160
COSS906794	A253	COSG115384	TP53	-0.980
COSS906795	8305C	COSG86962	KRAS	-0.410
COSS906795	8305C	COSG111896	MYC	0.000
COSS906795	8305C	COSG115384	TP53	0.900
COSS906797	647-V	COSG86962	KRAS	0.740
COSS906797	647-V	COSG111896	MYC	1.090
COSS906797	647-V	COSG115384	TP53	0.590
COSS906798	639-V	COSG86962	KRAS	0.280
COSS906798	639-V	COSG111896	MYC	-1.390
COSS906798	639-V	COSG115384	TP53	4.760
COSS906800	697	COSG86962	KRAS	2.130
COSS906800	697	COSG111896	MYC	3.030
COSS906800	697	COSG115384	TP53	3.530
COSS906801	BT-20	COSG86962	KRAS	0.090
COSS906801	BT-20	COSG111896	MYC	-0.980
COSS906801	BT-20	COSG115384	TP53	0.720
COSS906803	ACN	COSG86962	KRAS	-0.930
COSS906803	ACN	COSG111896	MYC	-0.390
COSS906803	ACN	COSG115384	TP53	-1.550
COSS906804	A2780	COSG86962	KRAS	1.270
COSS906804	A2780	COSG111896	MYC	0.500
COSS906804	A2780	COSG115384	TP53	0.540
COSS906805	COR-L105	COSG86962	KRAS	-0.680
COSS906805	COR-L105	COSG111896	MYC	1.250
COSS906805	COR-L105	COSG115384	TP53	-1.160
COSS906807	CRO-AP2	COSG86962	KRAS	2.940
COSS906807	CRO-AP2	COSG111896	MYC	0.610
COSS906807	CRO-AP2	COSG115384	TP53	0.640
COSS906808	COR-L88	COSG86962	KRAS	1.870
COSS906808	COR-L88	COSG111896	MYC	-2.940
COSS906808	COR-L88	COSG115384	TP53	-0.700
COSS906812	COLO-824	COSG86962	KRAS	-0.020
COSS906812	COLO-824	COSG111896	MYC	2.720
COSS906812	COLO-824	COSG115384	TP53	-1.040
COSS906813	COLO-800	COSG86962	KRAS	-4.260
COSS906813	COLO-800	COSG111896	MYC	-0.920
COSS906813	COLO-800	COSG115384	TP53	2.070
COSS906814	COLO-792	COSG86962	KRAS	-0.760
COSS906814	COLO-792	COSG111896	MYC	0.190
COSS906814	COLO-792	COSG115384	TP53	-0.720
COSS906815	COLO-741	COSG86962	KRAS	-0.870
COSS906815	COLO-741	COSG111896	MYC	0.370
COSS906815	COLO-741	COSG115384	TP53	-0.270
COSS906817	COLO-680N	COSG86962	KRAS	0.590
COSS906817	COLO-680N	COSG111896	MYC	-0.750
COSS906817	COLO-680N	COSG115384	TP53	3.220
COSS906818	COLO-679	COSG86962	KRAS	-1.290
COSS906818	COLO-679	COSG111896	MYC	-0.720
COSS906818	COLO-679	COSG115384	TP53	-0.510
COSS906820	CHP-212	COSG86962	KRAS	-0.870
COSS906820	CHP-212	COSG111896	MYC	-3.940
COSS906820	CHP-212	COSG115384	TP53	1.140
COSS906821	CFPAC-1	COSG86962	KRAS	-0.090
COSS906821	CFPAC-1	COSG111896	MYC	0.510
COSS906821	CFPAC-1	COSG115384	TP53	-1.750
COSS906823	CCF-STTG1	COSG86962	KRAS	0.900
COSS906823	CCF-STTG1	COSG111896	MYC	-2.290
COSS906823	CCF-STTG1	COSG115384	TP53	-0.110
COSS906824	Ca-Ski	COSG86962	KRAS	-2.060
COSS906824	Ca-Ski	COSG111896	MYC	0.800
COSS906824	Ca-Ski	COSG115384	TP53	0.470
COSS906826	CAL-120	COSG86962	KRAS	0.890
COSS906826	CAL-120	COSG111896	MYC	1.250
COSS906826	CAL-120	COSG115384	TP53	-0.750
COSS906827	CAL-72	COSG86962	KRAS	-0.790
COSS906827	CAL-72	COSG111896	MYC	-0.040
COSS906827	CAL-72	COSG115384	TP53	-3.420
COSS906828	CAL-62	COSG86962	KRAS	-0.110
COSS906828	CAL-62	COSG111896	MYC	-0.070
COSS906828	CAL-62	COSG115384	TP53	0.680
COSS906830	C32	COSG86962	KRAS	-1.710
COSS906830	C32	COSG111896	MYC	-0.040
COSS906830	C32	COSG115384	TP53	0.030
COSS906831	Daudi	COSG86962	KRAS	0.410
COSS906831	Daudi	COSG111896	MYC	1.410
COSS906831	Daudi	COSG115384	TP53	1.970
COSS906832	DB	COSG86962	KRAS	2.340
COSS906832	DB	COSG111896	MYC	3.420
COSS906832	DB	COSG115384	TP53	2.740
COSS906833	Daoy	COSG86962	KRAS	0.550
COSS906833	Daoy	COSG111896	MYC	-2.320
COSS906833	Daoy	COSG115384	TP53	4.490
COSS906834	D-283MED	COSG86962	KRAS	1.810
COSS906834	D-283MED	COSG111896	MYC	3.590
COSS906834	D-283MED	COSG115384	TP53	0.350
COSS906835	DBTRG-05MG	COSG86962	KRAS	-0.440
COSS906835	DBTRG-05MG	COSG111896	MYC	-2.020
COSS906835	DBTRG-05MG	COSG115384	TP53	-0.220
COSS906836	DEL	COSG86962	KRAS	0.620
COSS906836	DEL	COSG111896	MYC	-2.290
COSS906836	DEL	COSG115384	TP53	-0.220
COSS906837	Detroit562	COSG86962	KRAS	0.640
COSS906837	Detroit562	COSG111896	MYC	0.610
COSS906837	Detroit562	COSG115384	TP53	3.260
COSS906838	DG-75	COSG86962	KRAS	0.440
COSS906838	DG-75	COSG111896	MYC	2.440
COSS906838	DG-75	COSG115384	TP53	2.010
COSS906839	DK-MG	COSG86962	KRAS	-1.300
COSS906839	DK-MG	COSG111896	MYC	-0.850
COSS906839	DK-MG	COSG115384	TP53	0.330
COSS906841	DJM-1	COSG86962	KRAS	-0.540
COSS906841	DJM-1	COSG111896	MYC	1.080
COSS906841	DJM-1	COSG115384	TP53	-1.430
COSS906842	DOHH-2	COSG86962	KRAS	1.510
COSS906842	DOHH-2	COSG111896	MYC	0.780
COSS906842	DOHH-2	COSG115384	TP53	2.760
COSS906843	DoTc2-4510	COSG86962	KRAS	-4.780
COSS906843	DoTc2-4510	COSG111896	MYC	2.400
COSS906843	DoTc2-4510	COSG115384	TP53	0.210
COSS906844	DU-4475	COSG86962	KRAS	0.120
COSS906844	DU-4475	COSG111896	MYC	-1.560
COSS906844	DU-4475	COSG115384	TP53	-1.230
COSS906846	EB2	COSG86962	KRAS	0.930
COSS906846	EB2	COSG111896	MYC	-2.610
COSS906846	EB2	COSG115384	TP53	0.090
COSS906847	EB-3	COSG86962	KRAS	2.050
COSS906847	EB-3	COSG111896	MYC	-0.790
COSS906847	EB-3	COSG115384	TP53	2.040
COSS906848	ECC10	COSG86962	KRAS	-0.210
COSS906848	ECC10	COSG111896	MYC	0.540
COSS906848	ECC10	COSG115384	TP53	0.360
COSS906849	ECC12	COSG86962	KRAS	-1.750
COSS906849	ECC12	COSG111896	MYC	1.390
COSS906849	ECC12	COSG115384	TP53	0.070
COSS906851	EFM-19	COSG86962	KRAS	-0.430
COSS906851	EFM-19	COSG111896	MYC	0.850
COSS906851	EFM-19	COSG115384	TP53	1.000
COSS906852	EFO-27	COSG86962	KRAS	-1.780
COSS906852	EFO-27	COSG111896	MYC	0.070
COSS906852	EFO-27	COSG115384	TP53	2.500
COSS906853	EGI-1	COSG86962	KRAS	0.810
COSS906853	EGI-1	COSG111896	MYC	-0.760
COSS906853	EGI-1	COSG115384	TP53	0.060
COSS906854	EHEB	COSG86962	KRAS	-0.040
COSS906854	EHEB	COSG111896	MYC	-1.060
COSS906854	EHEB	COSG115384	TP53	0.380
COSS906855	EM-2	COSG86962	KRAS	-0.800
COSS906855	EM-2	COSG111896	MYC	3.400
COSS906855	EM-2	COSG115384	TP53	0.010
COSS906856	EoL-1-cell	COSG86962	KRAS	-0.700
COSS906856	EoL-1-cell	COSG111896	MYC	3.370
COSS906856	EoL-1-cell	COSG115384	TP53	2.230
COSS906861	ETK-1	COSG86962	KRAS	0.010
COSS906861	ETK-1	COSG111896	MYC	-1.510
COSS906861	ETK-1	COSG115384	TP53	3.620
COSS906862	EVSA-T	COSG86962	KRAS	-0.860
COSS906862	EVSA-T	COSG111896	MYC	0.600
COSS906862	EVSA-T	COSG115384	TP53	-0.430
COSS906863	FADU	COSG86962	KRAS	1.210
COSS906863	FADU	COSG111896	MYC	0.980
COSS906863	FADU	COSG115384	TP53	0.160
COSS906864	FTC-133	COSG86962	KRAS	-3.840
COSS906864	FTC-133	COSG111896	MYC	-0.790
COSS906864	FTC-133	COSG115384	TP53	0.570
COSS906865	G-361	COSG86962	KRAS	-2.850
COSS906865	G-361	COSG111896	MYC	0.850
COSS906865	G-361	COSG115384	TP53	-1.020
COSS906868	GAMG	COSG86962	KRAS	-2.300
COSS906868	GAMG	COSG111896	MYC	-0.740
COSS906868	GAMG	COSG115384	TP53	1.490
COSS906869	GCIY	COSG86962	KRAS	-0.040
COSS906869	GCIY	COSG111896	MYC	2.560
COSS906869	GCIY	COSG115384	TP53	-0.540
COSS906870	GDM-1	COSG86962	KRAS	1.150
COSS906870	GDM-1	COSG111896	MYC	1.300
COSS906870	GDM-1	COSG115384	TP53	1.950
COSS906871	GI-1	COSG86962	KRAS	-1.840
COSS906871	GI-1	COSG111896	MYC	-0.540
COSS906871	GI-1	COSG115384	TP53	1.250
COSS906872	GI-ME-N	COSG86962	KRAS	-1.970
COSS906872	GI-ME-N	COSG111896	MYC	0.050
COSS906872	GI-ME-N	COSG115384	TP53	2.760
COSS906873	GMS-10	COSG86962	KRAS	-3.110
COSS906873	GMS-10	COSG111896	MYC	-1.510
COSS906873	GMS-10	COSG115384	TP53	1.230
COSS906875	GOTO	COSG86962	KRAS	-0.010
COSS906875	GOTO	COSG111896	MYC	-4.290
COSS906875	GOTO	COSG115384	TP53	1.640
COSS906877	GR-ST	COSG86962	KRAS	1.990
COSS906877	GR-ST	COSG111896	MYC	1.940
COSS906877	GR-ST	COSG115384	TP53	2.110
COSS906999	GCT	COSG86962	KRAS	-2.780
COSS906999	GCT	COSG111896	MYC	-1.480
COSS906999	GCT	COSG115384	TP53	1.560
COSS907000	ESS-1	COSG86962	KRAS	0.510
COSS907000	ESS-1	COSG111896	MYC	-1.660
COSS907000	ESS-1	COSG115384	TP53	-1.130
COSS907042	H4	COSG86962	KRAS	-0.390
COSS907042	H4	COSG111896	MYC	-2.250
COSS907042	H4	COSG115384	TP53	0.160
COSS907043	H9	COSG86962	KRAS	-3.210
COSS907043	H9	COSG111896	MYC	1.140
COSS907043	H9	COSG115384	TP53	-0.230
COSS907044	HC-1	COSG86962	KRAS	0.720
COSS907044	HC-1	COSG111896	MYC	1.190
COSS907044	HC-1	COSG115384	TP53	2.730
COSS907045	HCC1419	COSG86962	KRAS	0.150
COSS907045	HCC1419	COSG111896	MYC	-2.690
COSS907045	HCC1419	COSG115384	TP53	-0.900
COSS907046	HCC1569	COSG86962	KRAS	1.850
COSS907046	HCC1569	COSG111896	MYC	1.270
COSS907046	HCC1569	COSG115384	TP53	-2.790
COSS907047	HCC1806	COSG86962	KRAS	-1.320
COSS907047	HCC1806	COSG111896	MYC	1.500
COSS907047	HCC1806	COSG115384	TP53	-0.890
COSS907048	HCC70	COSG86962	KRAS	-0.880
COSS907048	HCC70	COSG111896	MYC	-1.250
COSS907048	HCC70	COSG115384	TP53	0.750
COSS907050	HD-MY-Z	COSG86962	KRAS	-3.380
COSS907050	HD-MY-Z	COSG111896	MYC	0.040
COSS907050	HD-MY-Z	COSG115384	TP53	-1.960
COSS907051	HEC-1	COSG86962	KRAS	-0.510
COSS907051	HEC-1	COSG111896	MYC	-0.100
COSS907051	HEC-1	COSG115384	TP53	1.620
COSS907053	HEL	COSG86962	KRAS	-0.110
COSS907053	HEL	COSG111896	MYC	1.490
COSS907053	HEL	COSG115384	TP53	-0.930
COSS907055	HGC-27	COSG86962	KRAS	0.050
COSS907055	HGC-27	COSG111896	MYC	2.090
COSS907055	HGC-27	COSG115384	TP53	-1.130
COSS907056	HH	COSG86962	KRAS	0.400
COSS907056	HH	COSG111896	MYC	0.500
COSS907056	HH	COSG115384	TP53	-0.390
COSS907057	HLE	COSG86962	KRAS	0.490
COSS907057	HLE	COSG111896	MYC	-0.480
COSS907057	HLE	COSG115384	TP53	-1.250
COSS907058	HMV-II	COSG86962	KRAS	1.300
COSS907058	HMV-II	COSG111896	MYC	0.560
COSS907058	HMV-II	COSG115384	TP53	1.980
COSS907059	HN	COSG86962	KRAS	-0.680
COSS907059	HN	COSG111896	MYC	-0.420
COSS907059	HN	COSG115384	TP53	-1.140
COSS907060	HOS	COSG86962	KRAS	1.610
COSS907060	HOS	COSG111896	MYC	-2.550
COSS907060	HOS	COSG115384	TP53	3.980
COSS907061	HSC-3	COSG86962	KRAS	-0.140
COSS907061	HSC-3	COSG111896	MYC	1.000
COSS907061	HSC-3	COSG115384	TP53	-1.720
COSS907062	HSC-4	COSG86962	KRAS	0.280
COSS907062	HSC-4	COSG111896	MYC	-1.380
COSS907062	HSC-4	COSG115384	TP53	1.080
COSS907064	HT-1080	COSG86962	KRAS	-0.030
COSS907064	HT-1080	COSG111896	MYC	-1.300
COSS907064	HT-1080	COSG115384	TP53	0.250
COSS907065	HT-1197	COSG86962	KRAS	1.660
COSS907065	HT-1197	COSG111896	MYC	-1.800
COSS907065	HT-1197	COSG115384	TP53	2.370
COSS907066	HT-1376	COSG86962	KRAS	-4.400
COSS907066	HT-1376	COSG111896	MYC	-1.750
COSS907066	HT-1376	COSG115384	TP53	1.780
COSS907067	HT-144	COSG86962	KRAS	-0.950
COSS907067	HT-144	COSG111896	MYC	-0.810
COSS907067	HT-144	COSG115384	TP53	0.190
COSS907068	HT-3	COSG86962	KRAS	1.440
COSS907068	HT-3	COSG111896	MYC	1.660
COSS907068	HT-3	COSG115384	TP53	-0.530
COSS907069	HuCCT1	COSG86962	KRAS	0.810
COSS907069	HuCCT1	COSG111896	MYC	0.500
COSS907069	HuCCT1	COSG115384	TP53	-0.230
COSS907071	HuH-7	COSG86962	KRAS	0.350
COSS907071	HuH-7	COSG111896	MYC	-0.700
COSS907071	HuH-7	COSG115384	TP53	-0.480
COSS907072	HuO9	COSG86962	KRAS	2.010
COSS907072	HuO9	COSG111896	MYC	-0.790
COSS907072	HuO9	COSG115384	TP53	-1.420
COSS907073	HUTU-80	COSG86962	KRAS	0.400
COSS907073	HUTU-80	COSG111896	MYC	-0.730
COSS907073	HUTU-80	COSG115384	TP53	0.960
COSS907169	IGR-1	COSG86962	KRAS	0.770
COSS907169	IGR-1	COSG111896	MYC	-0.660
COSS907169	IGR-1	COSG115384	TP53	-3.200
COSS907170	IMR-5	COSG86962	KRAS	0.600
COSS907170	IMR-5	COSG111896	MYC	-3.260
COSS907170	IMR-5	COSG115384	TP53	-0.730
COSS907171	IPC-298	COSG86962	KRAS	-1.100
COSS907171	IPC-298	COSG111896	MYC	1.610
COSS907171	IPC-298	COSG115384	TP53	-2.830
COSS907172	IST-MEL1	COSG86962	KRAS	0.910
COSS907172	IST-MEL1	COSG111896	MYC	-2.020
COSS907172	IST-MEL1	COSG115384	TP53	0.730
COSS907173	IST-MES1	COSG86962	KRAS	-2.320
COSS907173	IST-MES1	COSG111896	MYC	2.180
COSS907173	IST-MES1	COSG115384	TP53	2.650
COSS907175	JAR	COSG86962	KRAS	0.530
COSS907175	JAR	COSG111896	MYC	-1.700
COSS907175	JAR	COSG115384	TP53	-0.230
COSS907176	JEG-3	COSG86962	KRAS	1.250
COSS907176	JEG-3	COSG111896	MYC	-1.720
COSS907176	JEG-3	COSG115384	TP53	0.400
COSS907268	JiyoyeP-2003	COSG86962	KRAS	-0.650
COSS907268	JiyoyeP-2003	COSG111896	MYC	0.360
COSS907268	JiyoyeP-2003	COSG115384	TP53	0.630
COSS907269	JVM-2	COSG86962	KRAS	-0.150
COSS907269	JVM-2	COSG111896	MYC	0.170
COSS907269	JVM-2	COSG115384	TP53	2.060
COSS907270	JVM-3	COSG86962	KRAS	1.100
COSS907270	JVM-3	COSG111896	MYC	0.730
COSS907270	JVM-3	COSG115384	TP53	1.060
COSS907271	KALS-1	COSG86962	KRAS	-1.490
COSS907271	KALS-1	COSG111896	MYC	-2.020
COSS907271	KALS-1	COSG115384	TP53	0.640
COSS907272	KARPAS-45	COSG86962	KRAS	3.220
COSS907272	KARPAS-45	COSG111896	MYC	-0.150
COSS907272	KARPAS-45	COSG115384	TP53	5.270
COSS907273	KARPAS-299	COSG86962	KRAS	2.220
COSS907273	KARPAS-299	COSG111896	MYC	-0.490
COSS907273	KARPAS-299	COSG115384	TP53	1.750
COSS907274	KARPAS-422	COSG86962	KRAS	1.530
COSS907274	KARPAS-422	COSG111896	MYC	2.690
COSS907274	KARPAS-422	COSG115384	TP53	-0.460
COSS907275	KASUMI-1	COSG86962	KRAS	-1.490
